label,prob,pred,correct
0,0.0010290163,0,1
0,0.016333554,0,1
0,0.015776807,0,1
0,0.027744854,0,1
0,0.003985091,0,1
1,0.9158513,1,1
0,0.019015284,0,1
0,0.0021631802,0,1
0,0.029225064,0,1
1,0.90839183,1,1
0,0.012337256,0,1
0,0.007731125,0,1
0,0.01739326,0,1
0,0.009401806,0,1
0,0.0034001796,0,1
0,0.0025683737,0,1
1,0.9227443,1,1
0,0.012354596,0,1
0,0.04074549,0,1
0,0.0031284958,0,1
1,0.93082243,1,1
0,0.031241378,0,1
0,0.0035126663,0,1
1,0.91129667,1,1
0,0.0063246624,0,1
0,0.019274093,0,1
0,0.0035461208,0,1
1,0.86885905,1,1
0,0.055838525,0,1
0,0.017786603,0,1
0,0.0027966243,0,1
0,0.017301612,0,1
0,0.00934246,0,1
0,0.07671311,0,1
0,0.0021014223,0,1
0,0.02296141,0,1
1,0.805637,1,1
0,0.0060290773,0,1
0,0.058609232,0,1
0,0.0030286182,0,1
0,0.0070863594,0,1
0,0.003523211,0,1
0,0.005951145,0,1
0,0.008694682,0,1
0,0.013582943,0,1
0,0.022124793,0,1
0,0.012017334,0,1
0,0.013007799,0,1
0,0.03548172,0,1
0,0.017923329,0,1
1,0.8045887,1,1
0,0.007064451,0,1
1,0.90702087,1,1
0,0.010656798,0,1
0,0.016235024,0,1
0,0.040043768,0,1
0,0.049395807,0,1
0,0.0010441507,0,1
0,0.08666188,0,1
0,0.0042524277,0,1
0,0.0015994019,0,1
0,0.004446152,0,1
0,0.007733211,0,1
0,0.0065003177,0,1
0,0.01641246,0,1
0,0.0015805607,0,1
0,0.0030712208,0,1
0,0.0044508553,0,1
0,0.022246271,0,1
0,0.009270479,0,1
0,0.0073427255,0,1
0,0.0038123205,0,1
0,0.05631945,0,1
0,0.0067507294,0,1
1,0.91818297,1,1
0,0.016383633,0,1
0,0.0055666403,0,1
0,0.024221063,0,1
1,0.98588353,1,1
0,0.0009742444,0,1
0,0.0059874062,0,1
0,0.0020587856,0,1
0,0.023171142,0,1
0,0.0038427773,0,1
1,0.7225803,1,1
0,0.02008679,0,1
0,0.016259292,0,1
0,0.004183227,0,1
0,0.0015550465,0,1
1,0.96147984,1,1
0,0.0004918161,0,1
0,0.0012175338,0,1
0,0.014681309,0,1
0,0.10256828,0,1
0,0.0027236522,0,1
0,0.000568376,0,1
0,0.0012613265,0,1
0,0.00090288784,0,1
0,0.0073327404,0,1
0,0.0053311028,0,1
0,0.036367707,0,1
0,0.008963516,0,1
0,0.014817936,0,1
0,0.045602836,0,1
0,0.027800689,0,1
0,0.010763055,0,1
0,0.005135938,0,1
1,0.8998299,1,1
0,0.0076800776,0,1
1,0.9406278,1,1
0,0.0045085065,0,1
1,0.82177037,1,1
1,0.87571627,1,1
0,0.016637111,0,1
0,0.0048647597,0,1
0,0.0077739316,0,1
1,0.705148,1,1
0,0.007283138,0,1
0,0.00090843777,0,1
1,0.924097,1,1
0,0.0041529452,0,1
0,0.006223383,0,1
0,0.012400657,0,1
0,0.0062163123,0,1
0,0.04210634,0,1
1,0.8686014,1,1
0,0.0005754015,0,1
0,0.06173592,0,1
0,0.003005303,0,1
0,0.013609807,0,1
0,0.012761879,0,1
0,0.0019391692,0,1
0,0.028011434,0,1
0,0.009662771,0,1
1,0.8190429,1,1
0,0.007763221,0,1
0,0.037199557,0,1
0,0.001285344,0,1
0,0.029645989,0,1
0,0.001423664,0,1
1,0.91628975,1,1
0,0.0010315665,0,1
0,0.036243357,0,1
0,0.08705244,0,1
0,0.00974292,0,1
0,0.0012096871,0,1
0,0.0024682942,0,1
0,0.038080208,0,1
0,0.04948399,0,1
0,0.05249035,0,1
0,0.0007144603,0,1
0,0.05959488,0,1
0,0.0063951286,0,1
1,0.9673921,1,1
0,0.027148254,0,1
0,0.008626136,0,1
0,0.047267318,0,1
0,0.006055392,0,1
0,0.006835628,0,1
0,0.020000825,0,1
0,0.008086314,0,1
0,0.013883016,0,1
0,0.0050846664,0,1
0,0.0040159957,0,1
0,0.07244464,0,1
0,0.0019108343,0,1
0,0.008128633,0,1
0,0.0052445903,0,1
0,0.018124461,0,1
0,0.10998639,0,1
0,0.020715285,0,1
0,0.013884014,0,1
0,0.0037658268,0,1
1,0.8841533,1,1
0,0.013298142,0,1
0,0.0020613393,0,1
0,0.006847347,0,1
0,0.0042189118,0,1
0,0.001772373,0,1
0,0.026491286,0,1
0,0.074260354,0,1
0,0.0008123709,0,1
1,0.9427648,1,1
0,0.044160903,0,1
1,0.90325356,1,1
0,0.037277836,0,1
1,0.90597624,1,1
0,0.0021607864,0,1
0,0.0015454781,0,1
0,0.023452869,0,1
1,0.94289535,1,1
0,0.005730915,0,1
0,0.013028151,0,1
0,0.003930194,0,1
0,0.0141609125,0,1
0,0.005236474,0,1
0,0.003202036,0,1
0,0.008229685,0,1
0,0.004573172,0,1
0,0.05048389,0,1
0,0.001478482,0,1
1,0.9334686,1,1
0,0.0029749293,0,1
0,0.0027402851,0,1
0,0.0044087633,0,1
1,0.9620081,1,1
0,0.056418307,0,1
0,0.029804993,0,1
0,0.00306999,0,1
0,0.0034389764,0,1
1,0.7777545,1,1
0,0.027707145,0,1
0,0.023631558,0,1
0,0.14232492,0,1
0,0.0324574,0,1
0,0.008475685,0,1
0,0.0057556713,0,1
0,0.0017673242,0,1
0,0.004181011,0,1
0,0.029653471,0,1
0,0.001351682,0,1
0,0.018687848,0,1
0,0.06475102,0,1
0,0.0026480956,0,1
0,0.00868404,0,1
1,0.8980542,1,1
0,0.036727395,0,1
0,0.0051288703,0,1
0,0.0021189686,0,1
0,0.013390808,0,1
0,0.0022061036,0,1
0,0.006715128,0,1
1,0.7819057,1,1
0,0.0139862485,0,1
0,0.005950922,0,1
0,0.020071436,0,1
0,0.019223863,0,1
0,0.07946292,0,1
0,0.0017976554,0,1
0,0.00565308,0,1
0,0.007490887,0,1
0,0.0039001836,0,1
0,0.03720569,0,1
0,0.002588207,0,1
0,0.018432245,0,1
0,0.051455796,0,1
0,0.0037256833,0,1
0,0.011617105,0,1
0,0.008788986,0,1
0,0.001639759,0,1
0,0.002870809,0,1
1,0.77857083,1,1
0,0.0069366377,0,1
0,0.002555076,0,1
0,0.0152598955,0,1
0,0.035813835,0,1
0,0.014679524,0,1
0,0.009952536,0,1
0,0.0028358488,0,1
0,0.024683278,0,1
0,0.025170393,0,1
0,0.010828297,0,1
0,0.014664102,0,1
1,0.9094202,1,1
0,0.0077041364,0,1
0,0.028980663,0,1
0,0.00048002487,0,1
1,0.8973836,1,1
0,0.0028773819,0,1
0,0.0126131205,0,1
0,0.025087485,0,1
1,0.8320515,1,1
1,0.8356032,1,1
0,0.020065472,0,1
0,0.06791335,0,1
0,0.00045208956,0,1
1,0.966496,1,1
0,0.0067661228,0,1
0,0.0037916105,0,1
0,0.0014326464,0,1
0,0.039874513,0,1
0,0.004603874,0,1
0,0.008614587,0,1
0,0.00054536137,0,1
0,0.01682523,0,1
0,0.03982727,0,1
0,0.017242154,0,1
0,0.0030595602,0,1
0,0.018753132,0,1
0,0.0015703158,0,1
0,0.0024175546,0,1
0,0.017462436,0,1
1,0.79379785,1,1
0,0.014112492,0,1
0,0.0052109375,0,1
1,0.9545191,1,1
0,0.03961912,0,1
0,0.052926473,0,1
0,0.022435924,0,1
1,0.7559176,1,1
0,0.0035862033,0,1
0,0.0048285485,0,1
0,0.06312121,0,1
1,0.82655203,1,1
0,0.040776998,0,1
0,0.0013403848,0,1
0,0.08844572,0,1
0,0.006794622,0,1
0,0.032305513,0,1
0,0.0054499777,0,1
0,0.0009858101,0,1
0,0.008828137,0,1
0,0.0032434207,0,1
0,0.00065747916,0,1
0,0.006032124,0,1
0,0.066180944,0,1
0,0.005141713,0,1
0,0.05754881,0,1
0,0.007430532,0,1
0,0.004243037,0,1
0,0.0012717975,0,1
0,0.013165655,0,1
1,0.7893976,1,1
0,0.0058335965,0,1
0,0.017182957,0,1
0,0.007310345,0,1
1,0.89614594,1,1
0,0.07945305,0,1
0,0.011633536,0,1
0,0.0032934428,0,1
0,0.009645042,0,1
0,0.0818159,0,1
0,0.0038092355,0,1
0,0.0066903215,0,1
0,0.03851587,0,1
0,0.01760876,0,1
0,0.005171557,0,1
0,0.005122674,0,1
0,0.004544502,0,1
0,0.02517155,0,1
0,0.0061222734,0,1
1,0.8956643,1,1
0,0.084157996,0,1
0,0.0018091094,0,1
0,0.022155944,0,1
0,0.04637884,0,1
0,0.017191729,0,1
0,0.005782439,0,1
0,0.003573279,0,1
0,0.021845616,0,1
0,0.05101334,0,1
0,0.002488644,0,1
0,0.0034923276,0,1
1,0.75769925,1,1
0,0.0039254236,0,1
0,0.0023726884,0,1
0,0.004351446,0,1
0,0.0036396647,0,1
0,0.03908256,0,1
0,0.011082289,0,1
1,0.92956215,1,1
0,0.0019895013,0,1
0,0.0073038843,0,1
0,0.008645551,0,1
0,0.05173052,0,1
0,0.0030100187,0,1
0,0.011735788,0,1
0,0.01968128,0,1
0,0.006699527,0,1
0,0.030431634,0,1
1,0.785636,1,1
0,0.0053638606,0,1
0,0.063476965,0,1
0,0.0060889074,0,1
0,0.04750863,0,1
0,0.005730711,0,1
0,0.0038752914,0,1
0,0.007004571,0,1
0,0.015255984,0,1
0,0.0057592196,0,1
0,0.037450373,0,1
0,0.02512438,0,1
0,0.024748651,0,1
0,0.011077983,0,1
0,0.010621875,0,1
0,0.007973611,0,1
0,0.02968745,0,1
0,0.002865541,0,1
0,0.012517872,0,1
0,0.0041590496,0,1
0,0.01534223,0,1
0,0.0064018066,0,1
0,0.003582421,0,1
0,0.0037180332,0,1
0,0.039278854,0,1
0,0.0025124908,0,1
0,0.016258003,0,1
0,0.008231335,0,1
0,0.057684954,0,1
0,0.009383167,0,1
0,0.006149753,0,1
0,0.0010259012,0,1
0,0.038797755,0,1
0,0.0033473216,0,1
0,0.046167295,0,1
0,0.004644658,0,1
0,0.011820871,0,1
0,0.048077527,0,1
0,0.07834557,0,1
0,0.11159161,0,1
0,0.0052043614,0,1
0,0.0023987154,0,1
0,0.003924268,0,1
0,0.029748559,0,1
0,0.01917893,0,1
0,0.046230722,0,1
0,0.0020112616,0,1
0,0.02232717,0,1
0,0.020726928,0,1
0,0.0077608847,0,1
0,0.0013477157,0,1
0,0.0017356045,0,1
0,0.018554261,0,1
0,0.017116023,0,1
0,0.000561482,0,1
0,0.008612173,0,1
0,0.0026238083,0,1
0,0.0021333059,0,1
0,0.010553048,0,1
0,0.031724177,0,1
0,0.01459902,0,1
0,0.0020185509,0,1
1,0.5553337,1,1
0,0.041687634,0,1
0,0.0076500396,0,1
0,0.06078183,0,1
0,0.00113096,0,1
0,0.02908863,0,1
0,0.0049466197,0,1
0,0.022484705,0,1
0,0.021080993,0,1
0,0.02535675,0,1
0,0.0014720003,0,1
0,0.01107652,0,1
0,0.06751689,0,1
1,0.8189427,1,1
0,0.03324863,0,1
0,0.0041685873,0,1
0,0.0056433957,0,1
0,0.0047107125,0,1
1,0.98763335,1,1
1,0.8895565,1,1
0,0.015768228,0,1
1,0.80674905,1,1
0,0.11660156,0,1
0,0.048614383,0,1
1,0.87539196,1,1
0,0.09594377,0,1
0,0.010215132,0,1
0,0.0028168247,0,1
0,0.0121332,0,1
0,0.0016172589,0,1
0,0.0027803734,0,1
0,0.0059052994,0,1
0,0.012720942,0,1
0,0.010890528,0,1
0,0.009435104,0,1
0,0.013241743,0,1
0,0.0005990098,0,1
0,0.024848163,0,1
0,0.018914696,0,1
1,0.92083156,1,1
1,0.50594604,1,1
0,0.008501925,0,1
0,0.007242906,0,1
0,0.022850445,0,1
0,0.04483317,0,1
0,0.01890316,0,1
0,0.009757293,0,1
0,0.002090599,0,1
0,0.00420876,0,1
0,0.010497489,0,1
0,0.0062035588,0,1
0,0.05382538,0,1
0,0.02278105,0,1
0,0.03515168,0,1
0,0.0004799581,0,1
0,0.006865107,0,1
0,0.045608625,0,1
0,0.021133648,0,1
0,0.004679117,0,1
0,0.0032463216,0,1
0,0.05147861,0,1
0,0.05459253,0,1
0,0.021376103,0,1
0,0.13967595,0,1
0,0.0031876082,0,1
0,0.04620786,0,1
0,0.017563993,0,1
1,0.9010323,1,1
0,0.025057703,0,1
1,0.9229584,1,1
0,0.063025065,0,1
0,0.13381931,0,1
1,0.94302976,1,1
0,0.004651148,0,1
0,0.023299882,0,1
0,0.0041531776,0,1
0,0.00096330687,0,1
0,0.02964806,0,1
0,0.0015997499,0,1
0,0.037853982,0,1
1,0.9021875,1,1
0,0.023883833,0,1
0,0.0051666084,0,1
1,0.9535162,1,1
0,0.0011401469,0,1
0,0.028252337,0,1
0,0.0015455959,0,1
0,0.0037453654,0,1
0,0.006419672,0,1
1,0.7898871,1,1
0,0.010135941,0,1
0,0.000839184,0,1
0,0.0005225012,0,1
0,0.03585869,0,1
0,0.010097958,0,1
0,0.0027328753,0,1
0,0.034903817,0,1
0,0.018303214,0,1
0,0.029665114,0,1
0,0.010023219,0,1
0,0.036501385,0,1
0,0.0016083308,0,1
0,0.012311509,0,1
0,0.0040555666,0,1
0,0.031053564,0,1
0,0.06707228,0,1
0,0.024025535,0,1
0,0.0024879482,0,1
0,0.029237714,0,1
0,0.049223106,0,1
1,0.91335,1,1
0,0.0022612023,0,1
0,0.034809347,0,1
0,0.0185048,0,1
0,0.0009756851,0,1
0,0.034761656,0,1
1,0.84125316,1,1
0,0.029973235,0,1
0,0.02240422,0,1
0,0.072496995,0,1
0,0.08141904,0,1
0,0.003851375,0,1
0,0.028311843,0,1
0,0.014516194,0,1
0,0.06844212,0,1
0,0.0023928497,0,1
0,0.0010738535,0,1
0,0.0075651594,0,1
0,0.02296175,0,1
0,0.011985439,0,1
0,0.008943879,0,1
0,0.0018676264,0,1
0,0.012327115,0,1
0,0.01963786,0,1
0,0.0054998556,0,1
1,0.94011295,1,1
0,0.0005022149,0,1
0,0.001987901,0,1
0,0.0008974911,0,1
0,0.07795674,0,1
0,0.027549664,0,1
0,0.03157472,0,1
0,0.015133678,0,1
1,0.89193076,1,1
0,0.0038612317,0,1
0,0.07532217,0,1
0,0.024692688,0,1
0,0.0025879953,0,1
0,0.0046856725,0,1
0,0.004987234,0,1
0,0.024009477,0,1
0,0.009592812,0,1
0,0.0056559383,0,1
0,0.0031250536,0,1
0,0.003484391,0,1
0,0.0038360043,0,1
1,0.9359487,1,1
0,0.06834191,0,1
0,0.024270456,0,1
0,0.10224361,0,1
0,0.018934187,0,1
0,0.07028252,0,1
0,0.0039813546,0,1
0,0.0747204,0,1
0,0.0007220508,0,1
0,0.026839659,0,1
0,0.009184165,0,1
1,0.8897645,1,1
0,0.054778233,0,1
0,0.0053303116,0,1
0,0.10285332,0,1
0,0.031498406,0,1
0,0.009992439,0,1
0,0.057014853,0,1
0,0.0017687617,0,1
0,0.0033403833,0,1
0,0.03583782,0,1
0,0.04609383,0,1
0,0.01601539,0,1
0,0.03148917,0,1
1,0.79423654,1,1
0,0.0011588092,0,1
0,0.03967983,0,1
0,0.001875381,0,1
1,0.838089,1,1
0,0.005056852,0,1
0,0.033971127,0,1
0,0.018344449,0,1
1,0.9640671,1,1
0,0.002435837,0,1
0,0.015198038,0,1
0,0.0061332537,0,1
0,0.001373108,0,1
0,0.01704575,0,1
1,0.8854425,1,1
0,0.017231558,0,1
0,0.035992675,0,1
0,0.0457577,0,1
1,0.81954604,1,1
0,0.006165783,0,1
0,0.008192961,0,1
1,0.83640635,1,1
0,0.001841708,0,1
1,0.8859208,1,1
0,0.01258566,0,1
0,0.12948829,0,1
0,0.051925164,0,1
1,0.8988152,1,1
0,0.029908061,0,1
0,0.0033124054,0,1
0,0.001786704,0,1
0,0.012723427,0,1
0,0.03281169,0,1
0,0.062162045,0,1
1,0.88205475,1,1
1,0.91384166,1,1
0,0.0042750407,0,1
1,0.8056142,1,1
0,0.04142198,0,1
0,0.001895303,0,1
0,0.031609673,0,1
0,0.009411568,0,1
0,0.001846597,0,1
1,0.90658665,1,1
0,0.014170795,0,1
0,0.0015592352,0,1
0,0.027036337,0,1
0,0.044824265,0,1
0,0.0023423801,0,1
0,0.007750295,0,1
0,0.045139443,0,1
0,0.009089516,0,1
0,0.011311493,0,1
0,0.085240714,0,1
0,0.024505476,0,1
0,0.025147138,0,1
1,0.8716822,1,1
0,0.0022220744,0,1
0,0.02163205,0,1
1,0.80757487,1,1
0,0.014625947,0,1
0,0.01346032,0,1
1,0.80187166,1,1
0,0.03628048,0,1
0,0.005029411,0,1
0,0.025015488,0,1
1,0.9481833,1,1
0,0.011251831,0,1
1,0.76997775,1,1
0,0.0064816307,0,1
0,0.029859593,0,1
1,0.5763977,1,1
0,0.007499972,0,1
0,0.019151099,0,1
0,0.10329343,0,1
0,0.001018614,0,1
0,0.080177,0,1
0,0.0021649224,0,1
1,0.9043999,1,1
0,0.033372477,0,1
0,0.10414255,0,1
0,0.031974636,0,1
0,0.0024236147,0,1
0,0.0032949646,0,1
0,0.01064257,0,1
0,0.13289286,0,1
1,0.75075144,1,1
0,0.14759234,0,1
0,0.008776254,0,1
0,0.026485655,0,1
0,0.07792472,0,1
0,0.0047924644,0,1
0,0.03513134,0,1
0,0.015871251,0,1
0,0.00893796,0,1
0,0.008384532,0,1
0,0.019791573,0,1
0,0.042292587,0,1
0,0.11793833,0,1
0,0.0039820164,0,1
0,0.0094142435,0,1
0,0.016484974,0,1
0,0.01346953,0,1
0,0.0370884,0,1
0,0.044446953,0,1
0,0.0984523,0,1
0,0.029731132,0,1
0,0.004541867,0,1
0,0.0027438656,0,1
0,0.0040707313,0,1
0,0.007652498,0,1
0,0.010032075,0,1
0,0.0055831517,0,1
0,0.089332335,0,1
0,0.02461813,0,1
0,0.008466721,0,1
0,0.014163595,0,1
0,0.019221602,0,1
1,0.95193845,1,1
0,0.019904425,0,1
0,0.07108347,0,1
0,0.0017907438,0,1
0,0.025686,0,1
0,0.019042512,0,1
0,0.0630329,0,1
1,0.94645184,1,1
0,0.0013810549,0,1
0,0.008736605,0,1
1,0.80492455,1,1
0,0.0016688291,0,1
0,0.056631852,0,1
0,0.0021556518,0,1
0,0.0015092879,0,1
0,0.030876366,0,1
0,0.0017593974,0,1
0,0.01241624,0,1
0,0.010962301,0,1
0,0.059326515,0,1
0,0.016680606,0,1
0,0.0009927067,0,1
0,0.08633882,0,1
1,0.80111325,1,1
0,0.015325692,0,1
0,0.03974737,0,1
0,0.04064051,0,1
0,0.017912252,0,1
0,0.00024704603,0,1
0,0.0017280639,0,1
0,0.04615344,0,1
0,0.013646517,0,1
1,0.93425214,1,1
0,0.006067027,0,1
0,0.036525745,0,1
1,0.9050122,1,1
0,0.004061019,0,1
0,0.0015763007,0,1
1,0.96013695,1,1
0,0.009406172,0,1
0,0.0075569977,0,1
0,0.015119313,0,1
0,0.01195302,0,1
0,0.022471095,0,1
0,0.004430527,0,1
0,0.091234535,0,1
0,0.013803541,0,1
0,0.01757694,0,1
0,0.07486061,0,1
1,0.803177,1,1
0,0.020638485,0,1
0,0.0048696836,0,1
0,0.00096746563,0,1
0,0.016702574,0,1
0,0.025405103,0,1
1,0.89457494,1,1
0,0.04591018,0,1
0,0.0056149196,0,1
0,0.015023897,0,1
0,0.02594631,0,1
0,0.011666049,0,1
1,0.93864703,1,1
0,0.01248037,0,1
1,0.85247976,1,1
0,0.0014428823,0,1
0,0.006037006,0,1
1,0.8424501,1,1
0,0.00028081433,0,1
0,0.0017266102,0,1
1,0.9329021,1,1
0,0.063867405,0,1
0,0.02387498,0,1
0,0.04517633,0,1
0,0.00074347504,0,1
0,0.0041347435,0,1
0,0.031504836,0,1
1,0.83493245,1,1
0,0.01564481,0,1
0,0.046228196,0,1
0,0.0060037156,0,1
0,0.07252775,0,1
0,0.029526936,0,1
0,0.045324925,0,1
0,0.03486613,0,1
0,0.009406558,0,1
0,0.004457759,0,1
0,0.019975645,0,1
0,0.027922763,0,1
1,0.91458005,1,1
0,0.0052732187,0,1
0,0.005081666,0,1
0,0.007937754,0,1
0,0.10646283,0,1
0,0.0031926758,0,1
0,0.0006723179,0,1
0,0.022109762,0,1
1,0.9392354,1,1
0,0.003770492,0,1
0,0.019862836,0,1
0,0.048674583,0,1
0,0.0020807032,0,1
0,0.016314717,0,1
0,0.02255472,0,1
0,0.007637424,0,1
0,0.014680655,0,1
0,0.0038914555,0,1
0,0.0076305056,0,1
0,0.07333952,0,1
0,0.0813189,0,1
0,0.020117741,0,1
0,0.0015101633,0,1
0,0.009403973,0,1
1,0.81273544,1,1
0,0.008038775,0,1
0,0.0065236865,0,1
0,0.01937704,0,1
1,0.871399,1,1
1,0.9005161,1,1
0,0.00070129434,0,1
0,0.007547187,0,1
1,0.829458,1,1
0,0.0016148478,0,1
0,0.038833052,0,1
0,0.026911942,0,1
0,0.0009327826,0,1
1,0.83143157,1,1
0,0.0012915874,0,1
0,0.0012930047,0,1
0,0.041468732,0,1
0,0.0039756256,0,1
1,0.8662515,1,1
0,0.0024872902,0,1
0,0.025986174,0,1
0,0.02076809,0,1
0,0.0036340351,0,1
1,0.9577095,1,1
0,0.001020493,0,1
1,0.9719883,1,1
0,0.05053319,0,1
0,0.04259355,0,1
1,0.92918974,1,1
0,0.0036655855,0,1
0,0.06407438,0,1
0,0.005744655,0,1
0,0.02064486,0,1
0,0.012139036,0,1
1,0.9210604,1,1
1,0.9577541,1,1
0,0.04668758,0,1
0,0.046328757,0,1
0,0.0010791889,0,1
0,0.0062666503,0,1
0,0.006225017,0,1
0,0.0056293495,0,1
0,0.07934072,0,1
0,0.004599329,0,1
1,0.902494,1,1
0,0.007510983,0,1
0,0.014313385,0,1
0,0.0024836715,0,1
0,0.111803,0,1
1,0.89351726,1,1
0,0.0030041945,0,1
0,0.00045167518,0,1
0,0.015930459,0,1
0,0.0007601981,0,1
0,0.0821904,0,1
0,0.022838097,0,1
0,0.0014819093,0,1
0,0.023729483,0,1
0,0.04236425,0,1
0,0.008342786,0,1
0,0.013462358,0,1
0,0.0066144685,0,1
0,0.00048593292,0,1
0,0.017877055,0,1
0,0.07431114,0,1
0,0.007007414,0,1
0,0.0006835887,0,1
0,0.026146347,0,1
0,0.0329533,0,1
0,0.0139024835,0,1
0,0.009579049,0,1
1,0.89853996,1,1
0,0.021672579,0,1
0,0.047362387,0,1
1,0.7090865,1,1
0,0.007888457,0,1
0,0.0065859524,0,1
0,0.039092626,0,1
0,0.050533958,0,1
1,0.9448372,1,1
0,0.013340943,0,1
0,0.0023110558,0,1
0,0.0053732027,0,1
0,0.03156197,0,1
0,0.015182659,0,1
0,0.031309698,0,1
0,0.042155266,0,1
1,0.966876,1,1
0,0.008687489,0,1
0,0.004025274,0,1
0,0.011737104,0,1
0,0.0023838573,0,1
0,0.052572332,0,1
0,0.008301642,0,1
0,0.0029042277,0,1
0,0.018304558,0,1
0,0.007208764,0,1
0,0.009922004,0,1
0,0.0059462474,0,1
0,0.005121559,0,1
0,0.004322471,0,1
0,0.002105005,0,1
0,0.016173633,0,1
0,0.0011006141,0,1
0,0.048373427,0,1
0,0.003836793,0,1
0,0.07376734,0,1
0,0.005752305,0,1
0,0.0091224555,0,1
0,0.06463045,0,1
0,0.009661239,0,1
0,0.004949914,0,1
0,0.07001799,0,1
0,0.004817485,0,1
0,0.064435095,0,1
0,0.0017441423,0,1
0,0.010657557,0,1
0,0.00045861903,0,1
0,0.014916197,0,1
0,0.032196153,0,1
1,0.86833847,1,1
0,0.0080112135,0,1
0,0.029676042,0,1
0,0.012979125,0,1
0,0.0015046943,0,1
0,0.007871034,0,1
0,0.008310546,0,1
0,0.1454527,0,1
0,0.03305607,0,1
1,0.9467849,1,1
0,0.0083397925,0,1
0,0.0070192493,0,1
0,0.014568552,0,1
0,0.04827112,0,1
0,0.07912924,0,1
1,0.80705833,1,1
0,0.0103411935,0,1
0,0.00066791003,0,1
0,0.0008096078,0,1
0,0.04548007,0,1
0,0.026474124,0,1
1,0.83481014,1,1
0,0.035424065,0,1
1,0.9297864,1,1
1,0.8941691,1,1
0,0.00773552,0,1
0,0.01068941,0,1
0,0.005646766,0,1
0,0.0054323534,0,1
1,0.9435839,1,1
0,0.02695831,0,1
1,0.95228934,1,1
0,0.0018424613,0,1
0,0.0019412099,0,1
0,0.0742452,0,1
1,0.8500112,1,1
0,0.09203378,0,1
0,0.08599062,0,1
0,0.007941777,0,1
0,0.043291412,0,1
0,0.03193152,0,1
1,0.95372,1,1
0,0.02558456,0,1
0,0.008405021,0,1
0,0.024416644,0,1
0,0.0429119,0,1
0,0.003212246,0,1
0,0.027932297,0,1
0,0.020354806,0,1
0,0.04966898,0,1
0,0.061251633,0,1
0,0.019599581,0,1
0,0.018382054,0,1
0,0.002788194,0,1
0,0.037732255,0,1
0,0.02869469,0,1
0,0.005023442,0,1
0,0.0077200974,0,1
0,0.06539603,0,1
0,0.0012553894,0,1
0,0.006358251,0,1
0,0.027467253,0,1
0,0.044167235,0,1
0,0.0025848597,0,1
0,0.01565303,0,1
0,0.0119679365,0,1
1,0.91792506,1,1
0,0.08012623,0,1
0,0.0004536285,0,1
0,0.001429444,0,1
0,0.014915161,0,1
0,0.002220336,0,1
0,0.10836596,0,1
0,0.039933942,0,1
0,0.0037605553,0,1
0,0.0017264163,0,1
0,0.0009629279,0,1
0,0.088104114,0,1
1,0.8797725,1,1
0,0.0068525667,0,1
0,0.0012806039,0,1
0,0.00061903195,0,1
0,0.09223606,0,1
0,0.03210988,0,1
0,0.006434825,0,1
0,0.0021398459,0,1
0,0.010305363,0,1
0,0.024653254,0,1
0,0.01204686,0,1
1,0.9403137,1,1
0,0.007937679,0,1
0,0.032300282,0,1
0,0.0034731058,0,1
0,0.007111338,0,1
0,0.02875182,0,1
0,0.003417261,0,1
0,0.031865343,0,1
0,0.096565135,0,1
0,0.002300896,0,1
0,0.010870334,0,1
0,0.021149294,0,1
1,0.7243122,1,1
0,0.010793641,0,1
0,0.010977009,0,1
1,0.5022032,1,1
0,0.019726098,0,1
0,0.027041338,0,1
0,0.011717054,0,1
0,0.0037035828,0,1
1,0.88888806,1,1
0,0.008341741,0,1
0,0.008779549,0,1
1,0.9627849,1,1
0,0.016719427,0,1
0,0.0058001336,0,1
0,0.016064081,0,1
0,0.0064965617,0,1
0,0.0104310345,0,1
0,0.034180097,0,1
0,0.0046367575,0,1
0,0.030419521,0,1
0,0.018108275,0,1
0,0.060937993,0,1
0,0.014350177,0,1
0,0.002512191,0,1
0,0.0036905098,0,1
0,0.0019436051,0,1
0,0.01853991,0,1
0,0.00054468523,0,1
0,0.00505929,0,1
0,0.0020561197,0,1
0,0.013043957,0,1
0,0.00046410042,0,1
0,0.02979118,0,1
0,0.018540028,0,1
0,0.07389625,0,1
0,0.04228859,0,1
1,0.8133703,1,1
0,0.05195179,0,1
1,0.8996377,1,1
0,0.003908954,0,1
0,0.0028587147,0,1
0,0.005404275,0,1
0,0.047850896,0,1
0,0.0054705506,0,1
0,0.0020636665,0,1
0,0.00040966296,0,1
1,0.7896097,1,1
0,0.017436855,0,1
0,0.044811048,0,1
0,0.0026514677,0,1
0,0.0026778115,0,1
0,0.009157275,0,1
0,0.0007325337,0,1
0,0.038026195,0,1
0,0.031739216,0,1
0,0.0067175147,0,1
1,0.85625947,1,1
0,0.07363131,0,1
0,0.01946304,0,1
0,0.0012979766,0,1
0,0.025633136,0,1
0,0.003911623,0,1
0,0.0012270923,0,1
0,0.00057551113,0,1
0,0.0026027877,0,1
0,0.006016155,0,1
0,0.011531356,0,1
0,0.0041441256,0,1
1,0.91151273,1,1
1,0.9544897,1,1
0,0.011862009,0,1
0,0.003293261,0,1
0,0.00069016777,0,1
0,0.01051854,0,1
0,0.0220127,0,1
0,0.0014467521,0,1
0,0.02951352,0,1
0,0.0056318617,0,1
