label,prob,pred,correct
0,0.089670025,0,1
0,0.009904893,0,1
0,0.013847314,0,1
0,0.06902362,0,1
0,0.009020297,0,1
0,0.008304261,0,1
0,0.0086125545,0,1
0,0.0014857939,0,1
0,0.00504574,0,1
1,0.7671808,1,1
0,0.011502238,0,1
0,0.049288355,0,1
0,0.007521587,0,1
0,0.017449392,0,1
0,0.019566163,0,1
0,0.01988351,0,1
0,0.010222781,0,1
0,0.017955612,0,1
0,0.021456424,0,1
0,0.0041205096,0,1
0,0.026235467,0,1
1,0.9262102,1,1
0,0.010348595,0,1
0,0.067006454,0,1
0,0.00045828166,0,1
1,0.89489913,1,1
0,0.0021858155,0,1
0,0.013569195,0,1
0,0.04342045,0,1
1,0.86124223,1,1
1,0.8635559,1,1
0,0.06709399,0,1
0,0.03115736,0,1
0,0.021096962,0,1
1,0.9418385,1,1
0,0.024741966,0,1
0,0.0033990634,0,1
0,0.0036070733,0,1
0,0.017445166,0,1
0,0.0033541436,0,1
0,0.023661762,0,1
0,0.0022431945,0,1
0,0.0076205395,0,1
0,0.013477269,0,1
0,0.025089612,0,1
0,0.0076323217,0,1
0,0.052842114,0,1
0,0.0017344359,0,1
0,0.0041241017,0,1
0,0.02084501,0,1
1,0.7648912,1,1
0,0.010994215,0,1
0,0.0022031877,0,1
1,0.7926884,1,1
0,0.047713444,0,1
0,0.026286718,0,1
0,0.018203067,0,1
1,0.68225104,1,1
0,0.00893722,0,1
0,0.01676714,0,1
0,0.044321034,0,1
1,0.9221237,1,1
0,0.05597238,0,1
0,0.0008009029,0,1
0,0.080521815,0,1
0,0.004631362,0,1
0,0.057036895,0,1
0,0.01152263,0,1
0,0.003038179,0,1
0,0.020408202,0,1
0,0.0042396584,0,1
0,0.0019778118,0,1
0,0.0141179655,0,1
0,0.026506612,0,1
0,0.019845683,0,1
0,0.12021728,0,1
0,0.030698916,0,1
0,0.0028319007,0,1
0,0.0018425918,0,1
0,0.010610245,0,1
1,0.7722496,1,1
0,0.012599261,0,1
0,0.013436596,0,1
0,0.023339756,0,1
1,0.8956494,1,1
0,0.07537238,0,1
0,0.015203813,0,1
0,0.023010027,0,1
0,0.009168895,0,1
0,0.06682869,0,1
0,0.0027986583,0,1
0,0.01875908,0,1
0,0.04411921,0,1
0,0.03529958,0,1
0,0.023877125,0,1
0,0.018768411,0,1
0,0.007943704,0,1
0,0.02271643,0,1
0,0.002688906,0,1
1,0.8914253,1,1
0,0.06564291,0,1
0,0.0042675436,0,1
0,0.036822084,0,1
0,0.067836784,0,1
0,0.021520814,0,1
0,0.010365123,0,1
0,0.016807193,0,1
0,0.0363776,0,1
0,0.030927766,0,1
0,0.0021799162,0,1
0,0.022291666,0,1
1,0.6336001,1,1
0,0.0032464773,0,1
0,0.0067778486,0,1
0,0.0026283194,0,1
0,0.006070648,0,1
0,0.073607095,0,1
0,0.024801143,0,1
1,0.8159019,1,1
0,0.0042726486,0,1
0,0.0030241653,0,1
0,0.0068394295,0,1
0,0.03445708,0,1
0,0.0023294287,0,1
0,0.019993078,0,1
0,0.03134962,0,1
0,0.012723631,0,1
0,0.063137956,0,1
1,0.7317744,1,1
0,0.014585731,0,1
0,0.10024604,0,1
0,0.03076059,0,1
0,0.07032018,0,1
0,0.01786318,0,1
0,0.01854274,0,1
0,0.023486536,0,1
0,0.04152316,0,1
0,0.007799418,0,1
0,0.09900517,0,1
0,0.056205,0,1
0,0.017242357,0,1
0,0.0013722276,0,1
0,0.013509424,0,1
0,0.0034220403,0,1
0,0.030428067,0,1
0,0.0006824317,0,1
0,0.030982018,0,1
0,0.004589006,0,1
0,0.031937364,0,1
0,0.0060719196,0,1
0,0.0044211503,0,1
0,0.007306886,0,1
0,0.058246017,0,1
0,0.002085876,0,1
0,0.013656848,0,1
0,0.010944112,0,1
0,0.06789335,0,1
0,0.03558427,0,1
0,0.03730879,0,1
0,0.0004682455,0,1
0,0.04433187,0,1
0,0.0081395395,0,1
0,0.052810907,0,1
0,0.05656186,0,1
0,0.024781698,0,1
0,0.019633777,0,1
0,0.057906,0,1
0,0.09342829,0,1
0,0.0041011074,0,1
0,0.0025027548,0,1
0,0.0034938548,0,1
0,0.032231037,0,1
0,0.019973025,0,1
0,0.016941385,0,1
0,0.0061928113,0,1
0,0.025256796,0,1
0,0.026993252,0,1
0,0.0064375293,0,1
0,0.0065631797,0,1
0,0.0025913613,0,1
0,0.035641205,0,1
0,0.020094104,0,1
0,0.003541004,0,1
0,0.010675391,0,1
0,0.014072265,0,1
0,0.0128000835,0,1
0,0.018815503,0,1
0,0.02505304,0,1
0,0.050340936,0,1
0,0.0038845725,0,1
1,0.47372282,0,0
0,0.011170465,0,1
0,0.0025302821,0,1
0,0.04360198,0,1
0,0.0137983365,0,1
0,0.065942675,0,1
0,0.0053128074,0,1
0,0.07430881,0,1
0,0.016597917,0,1
0,0.047475833,0,1
0,0.0047689425,0,1
0,0.024404662,0,1
0,0.08329109,0,1
1,0.65137595,1,1
0,0.0386729,0,1
0,0.0044202833,0,1
0,0.0014319542,0,1
0,0.0016518288,0,1
1,0.8820184,1,1
1,0.8541468,1,1
0,0.015208197,0,1
1,0.74926126,1,1
0,0.11732359,0,1
0,0.015341359,0,1
1,0.7608038,1,1
0,0.032591686,0,1
0,0.05065221,0,1
0,0.016000435,0,1
0,0.04406382,0,1
0,0.0032529428,0,1
0,0.01960577,0,1
0,0.026331045,0,1
0,0.031045917,0,1
0,0.035551164,0,1
0,0.008065878,0,1
0,0.010146127,0,1
0,0.0045886007,0,1
0,0.039594688,0,1
0,0.01639711,0,1
1,0.8668355,1,1
1,0.65488356,1,1
0,0.011536004,0,1
0,0.0035575647,0,1
0,0.036533006,0,1
0,0.027556308,0,1
0,0.034493897,0,1
0,0.008099249,0,1
0,0.005639087,0,1
0,0.0031023326,0,1
0,0.00949475,0,1
0,0.02004553,0,1
0,0.020591054,0,1
0,0.039261132,0,1
0,0.018705687,0,1
0,0.00038102103,0,1
0,0.0047639525,0,1
0,0.04503021,0,1
0,0.0370126,0,1
0,0.042505443,0,1
0,0.00827335,0,1
0,0.05858236,0,1
0,0.06487741,0,1
0,0.0206159,0,1
0,0.08890372,0,1
0,0.012897973,0,1
0,0.051308233,0,1
0,0.033205446,0,1
1,0.85397965,1,1
0,0.053178564,0,1
1,0.94665253,1,1
0,0.018582363,0,1
0,0.08029241,0,1
1,0.94167656,1,1
0,0.006669708,0,1
0,0.045575697,0,1
0,0.0019363741,0,1
0,0.0059210663,0,1
0,0.093907006,0,1
0,0.0038840484,0,1
0,0.1176008,0,1
1,0.8975522,1,1
0,0.06604429,0,1
0,0.0074026072,0,1
1,0.8925516,1,1
0,0.0021078645,0,1
0,0.029220797,0,1
0,0.0019626215,0,1
0,0.022256263,0,1
0,0.004531057,0,1
1,0.85977674,1,1
0,0.05243702,0,1
0,0.001601209,0,1
0,0.0025528884,0,1
0,0.035925914,0,1
0,0.0146796815,0,1
0,0.0026525194,0,1
0,0.033160504,0,1
0,0.012914503,0,1
0,0.093023464,0,1
0,0.0143233575,0,1
0,0.08882639,0,1
0,0.00049655704,0,1
0,0.0015370687,0,1
0,0.012211916,0,1
0,0.030545011,0,1
0,0.09397505,0,1
0,0.026175909,0,1
0,0.015434396,0,1
0,0.11061722,0,1
0,0.075119995,0,1
1,0.908735,1,1
0,0.008112115,0,1
0,0.022075629,0,1
0,0.026167015,0,1
0,0.0015545654,0,1
0,0.017624358,0,1
1,0.8523957,1,1
0,0.010270235,0,1
0,0.014497904,0,1
0,0.07264583,0,1
0,0.057052594,0,1
0,0.009527043,0,1
0,0.03760349,0,1
0,0.022863315,0,1
0,0.082864255,0,1
0,0.004859225,0,1
0,0.007863263,0,1
0,0.009596446,0,1
0,0.10729286,0,1
0,0.009686011,0,1
0,0.009528685,0,1
0,0.011199824,0,1
0,0.0081542,0,1
0,0.013730834,0,1
0,0.0041303104,0,1
1,0.78412205,1,1
0,0.0013472551,0,1
0,0.009348606,0,1
0,0.0018708158,0,1
0,0.06488582,0,1
0,0.033362925,0,1
0,0.082848504,0,1
0,0.0034837802,0,1
1,0.8713123,1,1
0,0.006518969,0,1
0,0.11637438,0,1
0,0.075885214,0,1
0,0.0049646166,0,1
0,0.007837877,0,1
0,0.01196391,0,1
0,0.036512867,0,1
0,0.039348748,0,1
0,0.021033105,0,1
0,0.011512333,0,1
0,0.0009726431,0,1
0,0.0044887043,0,1
1,0.91397023,1,1
0,0.01287887,0,1
0,0.02446416,0,1
0,0.048252426,0,1
0,0.009616371,0,1
0,0.018298795,0,1
0,0.045820158,0,1
0,0.09077393,0,1
0,0.0008274588,0,1
0,0.022804543,0,1
0,0.00901927,0,1
1,0.87483066,1,1
0,0.02517306,0,1
0,0.0063903616,0,1
0,0.021074627,0,1
0,0.030028665,0,1
0,0.0043359958,0,1
0,0.05793147,0,1
0,0.0047763507,0,1
0,0.009437449,0,1
0,0.01290534,0,1
0,0.049793556,0,1
0,0.035862777,0,1
0,0.03546569,0,1
1,0.8406357,1,1
0,0.00665831,0,1
0,0.04812786,0,1
0,0.0064253896,0,1
1,0.8293395,1,1
0,0.0068176044,0,1
0,0.011590843,0,1
0,0.024833493,0,1
1,0.9238933,1,1
0,0.0075163627,0,1
0,0.018713452,0,1
0,0.00794794,0,1
0,0.0050786175,0,1
0,0.03173865,0,1
1,0.85876036,1,1
0,0.039757296,0,1
0,0.037975244,0,1
0,0.035622917,0,1
1,0.75034887,1,1
0,0.008853537,0,1
0,0.044118807,0,1
1,0.89700097,1,1
0,0.0041230577,0,1
1,0.6773614,1,1
0,0.030065184,0,1
0,0.08594017,0,1
0,0.02511695,0,1
1,0.85584086,1,1
0,0.028918615,0,1
0,0.004613744,0,1
0,0.0018785176,0,1
0,0.0160816,0,1
0,0.121277675,0,1
0,0.08502357,0,1
1,0.8157989,1,1
1,0.7548969,1,1
0,0.010275176,0,1
1,0.7325681,1,1
0,0.16324809,0,1
0,0.0010031674,0,1
0,0.127122,0,1
0,0.008171708,0,1
0,0.009893705,0,1
1,0.8495436,1,1
0,0.008001624,0,1
0,0.0052888347,0,1
0,0.015461476,0,1
0,0.053204313,0,1
0,0.0022188935,0,1
0,0.009557896,0,1
0,0.03372391,0,1
0,0.01640848,0,1
0,0.0067229792,0,1
0,0.026880268,0,1
0,0.056358147,0,1
0,0.029871877,0,1
1,0.8712984,1,1
0,0.0066542746,0,1
0,0.0712766,0,1
1,0.8675739,1,1
0,0.030374236,0,1
0,0.012320029,0,1
1,0.7288527,1,1
0,0.038461342,0,1
0,0.008801311,0,1
0,0.0714719,0,1
1,0.94296306,1,1
0,0.031693183,0,1
1,0.7672456,1,1
0,0.002006435,0,1
0,0.0774377,0,1
1,0.58937633,1,1
0,0.0016866454,0,1
0,0.029255591,0,1
0,0.09546844,0,1
0,0.011385821,0,1
0,0.06897043,0,1
0,0.0022305155,0,1
1,0.8992319,1,1
0,0.018528564,0,1
0,0.008459803,0,1
0,0.03519507,0,1
0,0.008517498,0,1
0,0.00048621066,0,1
0,0.021970328,0,1
0,0.080971956,0,1
1,0.84335876,1,1
0,0.08713357,0,1
0,0.009147273,0,1
0,0.07743237,0,1
0,0.065636925,0,1
0,0.0047727595,0,1
0,0.05600116,0,1
0,0.023240572,0,1
0,0.017960751,0,1
0,0.044783626,0,1
0,0.0577848,0,1
0,0.034111883,0,1
0,0.060578287,0,1
0,0.02062604,0,1
0,0.042904835,0,1
0,0.016123626,0,1
0,0.02958357,0,1
0,0.048869424,0,1
0,0.016185217,0,1
0,0.0038695273,0,1
0,0.06587006,0,1
0,0.004871981,0,1
0,0.002330671,0,1
0,0.011477342,0,1
0,0.010180756,0,1
0,0.0143528,0,1
0,0.010966231,0,1
0,0.1102339,0,1
0,0.019863322,0,1
0,0.029563261,0,1
0,0.02301921,0,1
0,0.006382754,0,1
1,0.94837517,1,1
0,0.08399063,0,1
0,0.035825353,0,1
0,0.014951157,0,1
0,0.030635845,0,1
0,0.035405293,0,1
0,0.08052964,0,1
1,0.854967,1,1
0,0.0058772704,0,1
0,0.0059777796,0,1
1,0.8323156,1,1
0,0.0054731662,0,1
0,0.049848977,0,1
0,0.0017459531,0,1
0,0.00966676,0,1
0,0.02127537,0,1
0,0.004371469,0,1
0,0.031040158,0,1
0,0.0024359827,0,1
0,0.0680493,0,1
0,0.019726476,0,1
0,0.004876688,0,1
0,0.08786843,0,1
1,0.7752134,1,1
0,0.01606705,0,1
0,0.029020565,0,1
0,0.03578386,0,1
0,0.019735094,0,1
0,0.0045041298,0,1
0,0.0022750632,0,1
0,0.040826797,0,1
0,0.007937236,0,1
1,0.8535212,1,1
0,0.0052860505,0,1
0,0.022544332,0,1
1,0.7983871,1,1
0,0.017198674,0,1
0,0.0029051737,0,1
1,0.91607773,1,1
0,0.011476113,0,1
0,0.019721335,0,1
0,0.0277848,0,1
0,0.051502056,0,1
0,0.011702017,0,1
0,0.009386962,0,1
0,0.11290305,0,1
0,0.029521182,0,1
0,0.046962664,0,1
0,0.058605563,0,1
1,0.8713162,1,1
0,0.027997242,0,1
0,0.008054204,0,1
0,0.0022682531,0,1
0,0.027211742,0,1
0,0.064031005,0,1
1,0.9050737,1,1
0,0.07862438,0,1
0,0.03185513,0,1
0,0.011358362,0,1
0,0.04086644,0,1
0,0.027954217,0,1
1,0.92227656,1,1
0,0.021824647,0,1
1,0.75783557,1,1
0,0.0023849495,0,1
0,0.0039014958,0,1
1,0.8148262,1,1
0,0.003170925,0,1
0,0.0040885145,0,1
1,0.85461783,1,1
0,0.02744728,0,1
0,0.035958372,0,1
0,0.028599154,0,1
0,0.0029486876,0,1
0,0.019786542,0,1
0,0.11275492,0,1
1,0.80115867,1,1
0,0.019365508,0,1
0,0.09742622,0,1
0,0.008108927,0,1
0,0.06833362,0,1
0,0.021486767,0,1
0,0.03330193,0,1
0,0.047804672,0,1
0,0.010093902,0,1
0,0.010055805,0,1
0,0.03715384,0,1
0,0.02708233,0,1
1,0.9289077,1,1
0,0.011860578,0,1
0,0.0021378736,0,1
0,0.0091911275,0,1
0,0.026638124,0,1
0,0.0062701553,0,1
0,0.0045554,0,1
0,0.08225578,0,1
1,0.73528445,1,1
0,0.028580543,0,1
0,0.023895573,0,1
0,0.017182764,0,1
0,0.007945331,0,1
0,0.01659791,0,1
0,0.009557291,0,1
0,0.003313931,0,1
0,0.012797969,0,1
0,0.00764857,0,1
0,0.0054816394,0,1
0,0.017059864,0,1
0,0.051662423,0,1
0,0.029351914,0,1
0,0.0051680203,0,1
0,0.0032327517,0,1
1,0.789469,1,1
0,0.021341413,0,1
0,0.02249923,0,1
0,0.025097191,0,1
1,0.8750445,1,1
1,0.8605207,1,1
0,0.0021539368,0,1
0,0.009818,0,1
1,0.77332246,1,1
0,0.0038236463,0,1
0,0.036021657,0,1
0,0.03430148,0,1
0,0.016232587,0,1
1,0.728827,1,1
0,0.002655108,0,1
0,0.011899106,0,1
0,0.045110136,0,1
0,0.0024027936,0,1
1,0.7948936,1,1
0,0.0032855428,0,1
0,0.022388756,0,1
0,0.026211007,0,1
0,0.046690535,0,1
1,0.9221536,1,1
0,0.0023004976,0,1
1,0.9352125,1,1
0,0.073139645,0,1
0,0.036599543,0,1
1,0.934992,1,1
0,0.01119017,0,1
0,0.18013135,0,1
0,0.010485598,0,1
0,0.02920394,0,1
0,0.028106755,0,1
1,0.9021783,1,1
1,0.9438901,1,1
0,0.019696789,0,1
0,0.03977688,0,1
0,0.005296378,0,1
0,0.006201845,0,1
0,0.032455213,0,1
0,0.0148799475,0,1
0,0.03676354,0,1
0,0.002795671,0,1
1,0.8547339,1,1
0,0.0029978943,0,1
0,0.014153751,0,1
0,0.0034452097,0,1
0,0.05496083,0,1
1,0.8842932,1,1
0,0.004286946,0,1
0,0.0007994232,0,1
0,0.016618533,0,1
0,0.0029715397,0,1
0,0.055684507,0,1
0,0.0520249,0,1
0,0.003414294,0,1
0,0.0058186823,0,1
0,0.019248368,0,1
0,0.019745603,0,1
0,0.0120392,0,1
0,0.012700842,0,1
0,0.0049050427,0,1
0,0.010397407,0,1
0,0.040963188,0,1
0,0.010527715,0,1
0,0.0061239945,0,1
0,0.078166336,0,1
0,0.077682324,0,1
0,0.010992581,0,1
0,0.04823477,0,1
1,0.7711738,1,1
0,0.02443059,0,1
0,0.03680211,0,1
1,0.62699944,1,1
0,0.019117968,0,1
0,0.010969686,0,1
0,0.016795274,0,1
0,0.006331642,0,1
1,0.7880453,1,1
0,0.009266849,0,1
0,0.001642829,0,1
0,0.008698757,0,1
0,0.060586017,0,1
0,0.020205822,0,1
0,0.031045517,0,1
0,0.012447098,0,1
1,0.8901591,1,1
0,0.014285721,0,1
0,0.0043619615,0,1
0,0.030612955,0,1
0,0.015478354,0,1
0,0.0824715,0,1
0,0.030696608,0,1
0,0.008694366,0,1
0,0.01155554,0,1
0,0.013964,0,1
0,0.013806774,0,1
0,0.011142016,0,1
0,0.009051619,0,1
0,0.0007665415,0,1
0,0.0034628788,0,1
0,0.01255645,0,1
0,0.015419882,0,1
0,0.042064212,0,1
0,0.0117594255,0,1
0,0.027957115,0,1
0,0.010178758,0,1
0,0.03094357,0,1
0,0.052810792,0,1
0,0.0052779685,0,1
0,0.005056036,0,1
0,0.07864817,0,1
0,0.014100814,0,1
0,0.060591325,0,1
0,0.0033124604,0,1
0,0.006058567,0,1
0,0.0032155886,0,1
0,0.081259705,0,1
0,0.034114454,0,1
1,0.9111456,1,1
0,0.02659325,0,1
0,0.0060000713,0,1
0,0.021949114,0,1
0,0.0061694714,0,1
0,0.015622625,0,1
0,0.0062164096,0,1
0,0.08518354,0,1
0,0.086544044,0,1
1,0.9333039,1,1
0,0.05468428,0,1
0,0.015349139,0,1
0,0.00691734,0,1
0,0.0194908,0,1
0,0.046051703,0,1
1,0.7347105,1,1
0,0.0036122478,0,1
0,0.0013853454,0,1
0,0.0040002023,0,1
0,0.02163197,0,1
0,0.00751964,0,1
1,0.8662189,1,1
0,0.036124423,0,1
1,0.91271925,1,1
1,0.827791,1,1
0,0.014205501,0,1
0,0.027124688,0,1
0,0.016365148,0,1
0,0.02381418,0,1
1,0.900784,1,1
0,0.018776162,0,1
1,0.883676,1,1
0,0.0025891352,0,1
0,0.0015506963,0,1
0,0.031657796,0,1
1,0.7118316,1,1
0,0.21118101,0,1
0,0.13199852,0,1
0,0.011317973,0,1
0,0.10795119,0,1
0,0.013186759,0,1
1,0.91661584,1,1
0,0.02467359,0,1
0,0.008865915,0,1
0,0.01657163,0,1
0,0.031894106,0,1
0,0.004419872,0,1
0,0.025618395,0,1
0,0.025268966,0,1
0,0.03357076,0,1
0,0.038437508,0,1
0,0.0028798375,0,1
0,0.020351483,0,1
0,0.0054238043,0,1
0,0.040997732,0,1
0,0.046905685,0,1
0,0.0068691596,0,1
0,0.007606402,0,1
0,0.10017426,0,1
0,0.0022783007,0,1
0,0.023357093,0,1
0,0.008996467,0,1
0,0.050546348,0,1
0,0.0074456725,0,1
0,0.015312005,0,1
0,0.011911519,0,1
1,0.9017601,1,1
0,0.0738677,0,1
0,0.008078482,0,1
0,0.00066766114,0,1
0,0.017495167,0,1
0,0.0021264995,0,1
0,0.039871674,0,1
0,0.037071485,0,1
0,0.013766079,0,1
0,0.0045952573,0,1
0,0.0021336796,0,1
0,0.06401472,0,1
1,0.85148644,1,1
0,0.004941553,0,1
0,0.0006224307,0,1
0,0.0022753035,0,1
0,0.06550027,0,1
0,0.015329435,0,1
0,0.01926989,0,1
0,0.0022581243,0,1
0,0.09589626,0,1
0,0.07777934,0,1
0,0.011930391,0,1
1,0.8979564,1,1
0,0.013034592,0,1
0,0.08647507,0,1
0,0.0116912415,0,1
0,0.015198946,0,1
0,0.0049636224,0,1
0,0.013738482,0,1
0,0.06545764,0,1
0,0.021227563,0,1
0,0.013863544,0,1
0,0.018337058,0,1
0,0.09260166,0,1
1,0.79921615,1,1
0,0.01124253,0,1
0,0.032973643,0,1
1,0.7042119,1,1
0,0.04246326,0,1
0,0.041806877,0,1
0,0.037889246,0,1
0,0.004301387,0,1
1,0.90730214,1,1
0,0.0071052904,0,1
0,0.006390728,0,1
1,0.94991916,1,1
0,0.023681361,0,1
0,0.008158942,0,1
0,0.020021936,0,1
0,0.0034105254,0,1
0,0.011022555,0,1
0,0.022110036,0,1
0,0.007019439,0,1
0,0.009836212,0,1
0,0.045120757,0,1
0,0.022099234,0,1
0,0.04701593,0,1
0,0.0064316364,0,1
0,0.0030383768,0,1
0,0.0040994734,0,1
0,0.029983614,0,1
0,0.0021789302,0,1
0,0.009420409,0,1
0,0.0030357463,0,1
0,0.00843187,0,1
0,0.0018029005,0,1
0,0.062258095,0,1
0,0.01764786,0,1
0,0.046510085,0,1
0,0.058330186,0,1
1,0.79842764,1,1
0,0.05257458,0,1
1,0.89548063,1,1
0,0.0055765896,0,1
0,0.005064804,0,1
0,0.011724787,0,1
0,0.050480563,0,1
0,0.0023116616,0,1
0,0.00077604665,0,1
0,0.0021176694,0,1
1,0.7838528,1,1
0,0.012624617,0,1
0,0.027392745,0,1
0,0.010634856,0,1
0,0.003996951,0,1
0,0.011469878,0,1
0,0.006025826,0,1
0,0.0438255,0,1
0,0.03527459,0,1
0,0.0045138234,0,1
1,0.8338274,1,1
0,0.061207812,0,1
0,0.053018663,0,1
0,0.011253848,0,1
0,0.038154338,0,1
0,0.0060264147,0,1
0,0.0049110954,0,1
0,0.0058725965,0,1
0,0.006130525,0,1
0,0.003181732,0,1
0,0.009636151,0,1
0,0.00824522,0,1
1,0.8884265,1,1
1,0.9612605,1,1
0,0.035083227,0,1
0,0.0037186847,0,1
0,0.0009558111,0,1
0,0.018193832,0,1
0,0.04181062,0,1
0,0.008358857,0,1
0,0.045443244,0,1
0,0.005256769,0,1
0,0.03081216,0,1
0,0.011603896,0,1
0,0.00554342,0,1
0,0.05325767,0,1
0,0.016425852,0,1
1,0.7723005,1,1
0,0.019244751,0,1
0,0.027190879,0,1
0,0.001924168,0,1
0,0.04955147,0,1
0,0.004061281,0,1
0,0.0031535956,0,1
1,0.8571718,1,1
0,0.033588514,0,1
0,0.015804315,0,1
0,0.019311724,0,1
0,0.04419845,0,1
0,0.007027703,0,1
0,0.033272892,0,1
0,0.027216597,0,1
1,0.85227925,1,1
0,0.048631754,0,1
0,0.010445899,0,1
0,0.10852739,0,1
0,0.07303507,0,1
0,0.031903803,0,1
0,0.026030451,0,1
0,0.00072887895,0,1
0,0.059910014,0,1
0,0.0069520334,0,1
0,0.037267346,0,1
0,0.0012573939,0,1
0,0.029701743,0,1
1,0.8339728,1,1
0,0.0016578434,0,1
0,0.026084961,0,1
0,0.019443016,0,1
0,0.008561524,0,1
0,0.008502137,0,1
0,0.01247762,0,1
0,0.021004038,0,1
0,0.0036058242,0,1
0,0.0036060815,0,1
0,0.021577077,0,1
0,0.0568503,0,1
0,0.031781286,0,1
0,0.0053897514,0,1
0,0.005033493,0,1
0,0.0052129347,0,1
0,0.0010028124,0,1
0,0.019167772,0,1
0,0.052865926,0,1
1,0.8386105,1,1
0,0.038065437,0,1
0,0.0131447865,0,1
0,0.0011068686,0,1
0,0.018664457,0,1
0,0.06420906,0,1
0,0.027990928,0,1
0,0.012438554,0,1
0,0.010666329,0,1
1,0.9263044,1,1
0,0.083965965,0,1
0,0.014489471,0,1
0,0.014067066,0,1
0,0.0018360838,0,1
1,0.68262845,1,1
0,0.061957005,0,1
0,0.07957125,0,1
0,0.042004317,0,1
0,0.041361827,0,1
0,0.0073081832,0,1
0,0.062386274,0,1
0,0.014898524,0,1
0,0.013908577,0,1
1,0.892269,1,1
1,0.8360811,1,1
0,0.007273695,0,1
0,0.036616426,0,1
0,0.016397718,0,1
0,0.035585344,0,1
0,0.023823304,0,1
1,0.8234326,1,1
0,0.070473365,0,1
0,0.03555213,0,1
0,0.052477818,0,1
0,0.03598023,0,1
0,0.024639633,0,1
0,0.01501474,0,1
0,0.012070679,0,1
1,0.8367304,1,1
0,0.0054912535,0,1
0,0.017731374,0,1
0,0.037549492,0,1
1,0.8230562,1,1
0,0.015155077,0,1
0,0.0224489,0,1
0,0.06262814,0,1
0,0.008457111,0,1
0,0.004294875,0,1
1,0.8928293,1,1
0,0.01820986,0,1
0,0.018392202,0,1
0,0.00924433,0,1
0,0.010714076,0,1
0,0.025054082,0,1
0,0.013292768,0,1
0,0.034927238,0,1
0,0.006886575,0,1
0,0.00092785823,0,1
1,0.8288553,1,1
0,0.013391325,0,1
0,0.0705351,0,1
0,0.015295183,0,1
0,0.024594154,0,1
0,0.022160005,0,1
0,0.015808802,0,1
0,0.0040277867,0,1
1,0.81340474,1,1
0,0.018314453,0,1
0,0.0052698883,0,1
0,0.0016326039,0,1
1,0.8831254,1,1
0,0.0006710508,0,1
1,0.88229996,1,1
0,0.029079001,0,1
0,0.04301748,0,1
0,0.08869914,0,1
0,0.0004703713,0,1
0,0.038847994,0,1
0,0.08932535,0,1
0,0.0073656337,0,1
0,0.0051681674,0,1
1,0.5818649,1,1
0,0.052042704,0,1
0,0.027430814,0,1
0,0.14578417,0,1
0,0.03106947,0,1
0,0.012805924,0,1
0,0.006208999,0,1
0,0.008309485,0,1
0,0.06474493,0,1
0,0.039983578,0,1
0,0.009992684,0,1
0,0.004373815,0,1
0,0.0035731818,0,1
0,0.022587394,0,1
1,0.8650838,1,1
0,0.002305112,0,1
0,0.022166636,0,1
0,0.041962028,0,1
0,0.040349185,0,1
0,0.037265696,0,1
0,0.044049103,0,1
0,0.016832592,0,1
0,0.02038035,0,1
0,0.0074432804,0,1
0,0.0034220843,0,1
0,0.011814613,0,1
0,0.0007768765,0,1
1,0.74159354,1,1
0,0.061660673,0,1
0,0.003996345,0,1
0,0.0018241302,0,1
0,0.01248007,0,1
0,0.0025115614,0,1
0,0.023653353,0,1
0,0.07450005,0,1
0,0.009987912,0,1
0,0.10093501,0,1
0,0.035524722,0,1
0,0.002989814,0,1
0,0.0014045526,0,1
0,0.0020611726,0,1
0,0.0063213785,0,1
0,0.0060214982,0,1
0,0.016575377,0,1
0,0.0023596112,0,1
0,0.01958385,0,1
0,0.0023520836,0,1
0,0.008277686,0,1
0,0.013449433,0,1
0,0.015749471,0,1
0,0.013963133,0,1
1,0.8102642,1,1
1,0.7337439,1,1
0,0.08472243,0,1
0,0.013716281,0,1
0,0.0009003158,0,1
0,0.025468135,0,1
0,0.022062577,0,1
0,0.0011655799,0,1
0,0.004744371,0,1
1,0.70556325,1,1
0,0.01472678,0,1
1,0.9068498,1,1
0,0.0054840134,0,1
0,0.039343294,0,1
1,0.8840593,1,1
0,0.0030985759,0,1
0,0.0026122092,0,1
0,0.1119462,0,1
0,0.01838541,0,1
1,0.88840944,1,1
0,0.027979024,0,1
1,0.7115748,1,1
0,0.0028117476,0,1
0,0.012899764,0,1
0,0.03343534,0,1
1,0.87467724,1,1
0,0.067051396,0,1
0,0.07091186,0,1
0,0.0041822162,0,1
0,0.006588171,0,1
0,0.0480277,0,1
0,0.0658211,0,1
0,0.002308,0,1
0,0.019696586,0,1
0,0.013473027,0,1
0,0.001964708,0,1
0,0.009568989,0,1
1,0.9283634,1,1
0,0.049641617,0,1
1,0.8246664,1,1
0,0.014084165,0,1
0,0.006005878,0,1
0,0.030467944,0,1
0,0.007267042,0,1
0,0.06881054,0,1
0,0.02326145,0,1
0,0.021300543,0,1
0,0.069605485,0,1
0,0.03756091,0,1
0,0.014673571,0,1
0,0.044870153,0,1
0,0.010191694,0,1
0,0.011573954,0,1
0,0.010616303,0,1
0,0.015773602,0,1
0,0.07241797,0,1
0,0.01546769,0,1
0,0.048535492,0,1
0,0.07362287,0,1
0,0.0012746814,0,1
0,0.10285345,0,1
0,0.006837402,0,1
1,0.8558649,1,1
0,0.010278279,0,1
0,0.005357586,0,1
